id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
56,pertahanan,0.0018888079,0.00022099791,2.79079e-05,0.00091027596,4.8105012e-05,0.9904643,0.0057104602,0.00072909286
57,ideologi,0.012206187,0.050143097,0.627786,0.066964276,0.069702275,0.0028327848,0.13988377,0.0304817
58,pertahanan,0.0017400782,0.03720092,0.0002070808,0.034426462,0.00072111405,0.9188604,0.0038798838,0.0029640899
59,reformasi,0.21749632,0.005911785,0.05157685,0.016929073,0.0065127728,0.07310265,0.59916025,0.029310267
60,ideologi,0.01527009,0.016442928,0.49900284,0.023101509,0.017426929,0.0049031493,0.3924061,0.031446423
61,reformasi,0.0004035988,1.1121047e-06,1.6902604e-05,2.2624556e-06,1.183682e-07,0.20829648,0.791265,1.4506178e-05
62,pekerjaan,0.025850104,0.18262078,0.031756423,0.44972312,0.11801665,0.07494596,0.037112173,0.079974756
63,ideologi,0.10923408,0.016420629,0.37490124,0.10493364,0.03497029,0.013698206,0.16552469,0.18031718
64,reformasi,0.019466946,0.0040142746,0.10616147,0.0021601336,0.0015689109,0.010435105,0.850021,0.0061721588
65,pertahanan,6.1010182e-06,6.758871e-07,8.5150464e-09,3.0115484e-06,6.941274e-09,0.9994293,0.0005608621,2.0245322e-08
66,reformasi,0.0019712553,0.0009520612,0.008278359,0.0025892765,0.0035820436,0.011728933,0.87619835,0.09469975
67,reformasi,0.017892012,0.014119705,0.031038018,0.013953582,0.027072085,0.05391929,0.8257536,0.016251676
68,pemerataan,0.009573024,0.04849959,0.034942657,0.2068279,0.6268758,0.0011957084,0.009105488,0.06297981
69,reformasi,0.04541529,0.0006030672,0.010876054,0.0025591387,0.001703617,0.040466692,0.8955678,0.0028083143
70,ideologi,0.033991177,0.017010465,0.73647964,0.01940246,0.016298063,0.0023418725,0.15461011,0.019866208
71,reformasi,0.0007005089,1.3824753e-05,0.00018084583,6.786442e-05,1.5012325e-05,0.040028997,0.95894575,4.721147e-05
72,reformasi,0.015186005,0.0002623577,0.026956506,0.0017191087,0.00022347168,0.019330015,0.9354671,0.00085545104
73,reformasi,0.15430778,0.005589123,0.019718962,0.02238946,0.009457179,0.33453566,0.3587903,0.09521159
74,pertahanan,0.29986835,6.610616e-05,0.0007146018,0.0019811052,6.7750916e-05,0.5404558,0.15331969,0.0035266485
75,sdm,0.014502753,0.0056507136,0.00144202,0.20009069,0.03068693,0.028406171,0.0049887397,0.714232
76,reformasi,0.12659733,2.4371862e-05,0.0010572837,0.00020021238,2.293373e-05,0.042475656,0.8287813,0.0008409159
77,reformasi,0.020187369,0.011157067,0.1646422,0.0063275364,0.005709746,0.013455142,0.7733856,0.0051353103
78,hilirisasi,0.0023656317,0.5612185,0.002315023,0.05615361,0.006144801,0.3541049,0.015058102,0.0026394606
79,ideologi,4.6753714e-05,0.00011170139,0.99897385,0.0004184574,1.8602273e-05,4.640719e-08,0.0003850245,4.560029e-05
80,ideologi,0.00017926443,4.5357665e-05,0.99930155,6.184794e-05,4.551142e-06,1.826868e-08,0.0004008167,6.5362296e-06
81,pertahanan,0.16024016,0.07464889,0.015393649,0.10710621,0.02341257,0.48144537,0.10187237,0.035880763
82,reformasi,0.034038156,0.0010932557,0.010484755,0.007077146,0.001510378,0.2192806,0.7227179,0.0037979025
83,pertahanan,0.33398813,0.006570439,0.029327638,0.07796102,0.0006454545,0.3971825,0.14935517,0.0049695894
84,reformasi,0.046572763,0.00693286,0.053017363,0.019106492,0.007361865,0.14465961,0.70633715,0.01601186
85,reformasi,6.777695e-05,1.1715844e-06,0.00029151712,2.3524126e-06,9.869249e-07,0.000975982,0.99865484,5.355044e-06
86,pekerjaan,7.831221e-05,0.0007939599,8.684705e-05,0.9493363,0.04421624,0.00018386783,4.3377728e-05,0.005261187
87,pekerjaan,0.012245104,0.01891681,0.017242113,0.40621993,0.25114194,0.07097962,0.06333538,0.15991913
88,hilirisasi,0.02137823,0.5362166,0.04186702,0.20555793,0.0737666,0.041840017,0.022386124,0.05698744
89,reformasi,0.0015528995,0.00037510344,0.0018823651,0.00044331764,0.00014090628,0.07569431,0.91967785,0.0002331886
90,reformasi,0.013686959,0.0001498379,0.07959568,0.00036420213,0.0019443528,0.0003385633,0.9028368,0.0010836102
91,pertahanan,0.10957331,0.18560347,0.13274577,0.12107873,0.024448244,0.20150918,0.19950612,0.025535136
92,reformasi,0.010521516,0.017595842,0.29001248,0.015453653,0.033773724,0.0061263195,0.5920824,0.03443402
93,reformasi,0.0514954,0.0024414056,0.031905346,0.01709395,0.018203659,0.046269003,0.7309902,0.10160109
94,ideologi,0.0037726252,0.00082192547,0.9752303,0.0008100938,0.00026506218,1.1099385e-05,0.018793967,0.0002950222
95,ideologi,0.0037860218,0.009625635,0.8786167,0.0152491145,0.02648469,0.00013329923,0.04872612,0.017378466
96,pertahanan,0.006896578,0.0016579236,0.0003343194,0.1354792,0.0068021975,0.7458167,0.011899865,0.0911132
97,ideologi,0.02057795,0.033625644,0.37395388,0.16194402,0.09292135,0.012104402,0.10605382,0.19881903
98,pertahanan,0.0011169446,4.306657e-05,5.891793e-05,0.000573945,6.155849e-05,0.78717244,0.20702428,0.003948799
99,hilirisasi,0.01107406,0.50380313,0.0038188472,0.3791155,0.03130178,0.03615481,0.0038153671,0.030916622
100,reformasi,0.032890923,0.026893925,0.021977654,0.101540156,0.1577851,0.2216021,0.2873918,0.14991839
101,pemerataan,0.0042715445,0.090324275,0.10276693,0.104262285,0.37949464,0.013901241,0.26358435,0.041394763
102,reformasi,0.032965757,0.0005054514,0.14864835,0.001187111,0.0004839333,0.0029556183,0.80832595,0.004927893
103,reformasi,0.0059571476,0.0013985566,0.0073663066,0.0006646591,9.762894e-05,0.090007745,0.89429986,0.00020813567
104,pekerjaan,0.081819996,0.052460153,0.33032712,0.43745384,0.037369426,0.004696678,0.014952949,0.040919755
105,sdm,0.0038928876,0.00021591438,0.0015799594,0.0049712597,0.006897147,0.0021135076,0.019433172,0.96089613
106,pertahanan,0.0001478881,0.00074224366,9.572562e-07,0.0008964809,1.8809718e-05,0.99733424,0.00083399954,2.5355019e-05
107,pertahanan,0.015754513,0.0021811235,0.0024456305,0.007878099,0.0011018538,0.8856617,0.08072855,0.0042485194
108,reformasi,0.049148344,0.027682802,0.3052322,0.025419917,0.042526204,0.023051897,0.4715732,0.055365443
109,pekerjaan,0.062440872,0.038202554,0.014490699,0.2610867,0.12439608,0.15978548,0.13229306,0.20730457
110,ideologi,0.0028682908,0.0025192741,0.8417273,0.0023666695,0.0022868216,0.00012178574,0.14489792,0.0032119504
111,pertahanan,0.014794065,0.010198879,0.005338889,0.14652932,0.014126753,0.694157,0.068504564,0.046350505
112,reformasi,0.110847116,0.039776772,0.14512758,0.03238515,0.0351241,0.092430435,0.49077833,0.053530555
113,harmoni,0.9979255,2.6911705e-06,3.2940347e-06,7.314777e-05,1.5821713e-07,0.0018686645,7.475698e-05,5.175342e-05
114,pekerjaan,0.23459989,0.068192326,0.06989983,0.24663265,0.059625052,0.07103089,0.07217265,0.17784676
115,reformasi,0.076767564,0.008218224,0.40571707,0.009567566,0.012618756,0.004153994,0.441779,0.041177906
116,reformasi,0.0028955557,0.0006841398,0.0070023215,0.0009966339,0.0004988885,0.028119568,0.95849466,0.0013082663
117,hilirisasi,0.11030752,0.4878479,0.00901857,0.19312085,0.016928969,0.13894275,0.012243794,0.031589594
118,pekerjaan,0.0078523895,0.09247946,0.11413021,0.52297723,0.16681324,0.010563478,0.041644413,0.043539613
119,harmoni,0.85981625,0.00019701688,0.0002245048,0.048576687,8.628793e-05,0.08882754,0.0013469324,0.00092479156
120,sdm,0.055013776,0.0260551,0.11128144,0.105056256,0.259225,0.006221839,0.09453097,0.34261557
121,reformasi,0.07083478,3.5245983e-05,0.0012169975,0.00020498432,8.313928e-05,0.021360835,0.9040086,0.0022553448
122,reformasi,0.012495972,0.00019561588,0.0038878478,0.00088927423,8.934646e-05,0.10394689,0.8783228,0.00017220831
123,reformasi,0.0018969532,0.000106834406,0.012605,0.00029907897,8.470582e-05,0.0074803224,0.9774644,6.266662e-05
124,pertahanan,0.0012766309,5.8761993e-06,6.0374005e-06,6.855205e-05,1.4849737e-06,0.98765534,0.0109352255,5.0891067e-05
125,reformasi,0.00081092597,8.121879e-05,0.0037331686,0.00013444215,5.241869e-05,0.0076117394,0.9874034,0.00017262432
126,pekerjaan,0.17984417,0.011328167,0.03470566,0.42231724,0.010513523,0.19343992,0.14486933,0.0029819245
127,reformasi,0.0034686618,0.00020471205,0.014526917,0.0012590511,5.815517e-05,0.023782892,0.9565572,0.00014237009
128,pemerataan,0.011646304,0.13185114,0.07537214,0.102779604,0.31642815,0.022956237,0.08863236,0.25033405
129,sdm,0.004924962,0.00067248265,0.0006225631,0.023450337,0.008664874,0.21144171,0.049613625,0.7006094
130,pekerjaan,0.004189162,0.045591544,0.00027783905,0.7845628,0.0050012823,0.14764863,0.0010782056,0.011650452
131,reformasi,0.18813756,0.003154068,0.016794221,0.011554709,0.0038792964,0.18055367,0.56691587,0.029010626
132,pemerataan,0.008635673,0.044636536,0.04772394,0.24804972,0.35697407,0.0070278333,0.03911974,0.24783239
133,sdm,0.031754628,0.0016860015,0.0038979962,0.14629897,0.005435394,0.12742442,0.020146146,0.6633564
134,hilirisasi,0.005257593,0.6077279,0.11040307,0.19828491,0.008711653,0.03446186,0.031699467,0.0034535408
135,pekerjaan,8.808707e-05,0.0011459853,7.117573e-05,0.99201465,0.0034656078,0.0009844213,1.8317325e-05,0.0022118166
136,sdm,0.00792979,0.00052064034,0.0066169994,0.00889845,0.16098963,0.0009111569,0.12380467,0.69032866
137,sdm,0.0067851734,0.013150918,0.01629822,0.195513,0.118112564,0.015684005,0.020211592,0.6142446
138,harmoni,0.77474284,0.007090484,0.12115083,0.029344736,0.005086584,0.00726961,0.042287797,0.013027182
139,pertahanan,0.30480987,0.0009333178,0.0031389047,0.06287762,0.0014943911,0.42794657,0.05416,0.14463937
140,pekerjaan,0.08712553,0.12280742,0.11176371,0.27150238,0.043665346,0.11643125,0.11443192,0.13227253
141,reformasi,0.32969376,0.0018434284,0.016718253,0.0104913,0.0033920684,0.05094976,0.57298917,0.013922226
142,ideologi,0.08339171,0.002905397,0.8118219,0.002088995,0.00037646707,0.00042012276,0.09749991,0.0014954604
143,reformasi,0.015845848,0.0015547335,0.06318173,0.0021862672,0.0052532246,0.005680258,0.903327,0.002970966
144,reformasi,0.05842517,0.009547392,0.03099701,0.0330199,0.023716953,0.060970303,0.40770945,0.3756138
145,sdm,0.026404908,0.0013155371,0.009398708,0.016773297,0.016195556,0.019219553,0.22461215,0.68608034
146,ideologi,0.03650044,0.0056515867,0.7666509,0.005037488,0.0018804743,0.001606825,0.1738361,0.008836022
147,reformasi,0.00010511898,1.8345818e-05,0.0006885274,3.89665e-05,3.900907e-05,0.0017291487,0.99735886,2.1985208e-05
148,sdm,0.10882272,0.090005346,0.032868996,0.20149915,0.060929514,0.18744802,0.10423916,0.2141871
149,ideologi,0.018189121,0.0026596794,0.7925395,0.0024755595,0.0010753633,0.00043255318,0.17972846,0.0028999245
150,pertahanan,0.033650625,0.013629216,0.0016246961,0.16647881,0.0034752756,0.7616305,0.014214594,0.00529621
151,ideologi,0.048428647,0.024086032,0.75720716,0.013883144,0.009893617,0.0025699402,0.13622707,0.007704422
152,reformasi,0.34045425,0.00396238,0.041148677,0.008189573,0.0014695101,0.100194894,0.4983702,0.006210538
153,ideologi,0.037333313,0.25521427,0.3525633,0.08207795,0.077474646,0.015310515,0.14038968,0.03963641
154,reformasi,0.00044677992,2.8217949e-06,0.00028720076,2.0415375e-05,1.0979072e-05,0.0038511604,0.9953263,5.43341e-05
155,harmoni,0.5222079,0.0009368915,0.06893192,0.008478615,0.003631649,0.01555631,0.2911807,0.08907607
156,pertahanan,0.038175438,0.10500031,0.023516996,0.21514708,0.039098877,0.43750015,0.08151264,0.060048513
157,pertahanan,1.8275032e-06,6.8915334e-08,2.0578837e-10,2.0958831e-07,2.818755e-10,0.99997306,2.4808161e-05,6.361951e-09
158,pemerataan,0.05585861,0.048492655,0.024718799,0.30078793,0.3178121,0.034333028,0.06453757,0.15345939
159,reformasi,0.00073974376,1.1053392e-05,0.002086764,4.8269147e-05,0.00010462591,0.00094458106,0.99572134,0.00034365832
160,reformasi,0.0005285597,5.1720244e-06,0.0020039808,1.3952326e-05,5.331568e-06,0.0012113949,0.9961998,3.1882508e-05
161,reformasi,0.029579759,0.0010721367,0.03530806,0.001115876,0.00066047197,0.014418448,0.91289586,0.0049493727
162,reformasi,0.031815607,0.0010988865,0.26739684,0.0015595641,0.0029160262,0.0012880567,0.6919479,0.0019770847
163,harmoni,0.42512307,0.038155932,0.05123877,0.17380753,0.023081722,0.083056085,0.04827659,0.15726028
164,sdm,0.08931709,0.007738442,0.084224746,0.03474378,0.042354055,0.004828077,0.081559636,0.65523416
165,harmoni,0.949199,0.0006184719,0.0020632173,0.02057076,0.00046222357,0.0029243785,0.0020118693,0.022150131
166,reformasi,0.0008301429,7.307571e-05,0.00016520167,0.0019282496,0.00013040839,0.25779244,0.73885864,0.00022176467
167,pekerjaan,5.973382e-11,1.107059e-08,5.7505944e-12,0.99999976,1.7124445e-07,5.0115794e-08,5.2540806e-13,1.6827858e-07
168,reformasi,0.015131916,0.0006288085,0.0292546,0.00060952455,0.00059503375,0.0062159235,0.94565463,0.0019095126
169,reformasi,0.018535113,0.00014083472,0.0245282,0.00024574314,0.00024150584,0.0031592357,0.9498887,0.0032606542
170,ideologi,0.030836228,0.011465309,0.8338037,0.09705202,0.012432895,0.00016055103,0.0071080336,0.0071413033
171,reformasi,0.0055070254,0.00026258157,0.0017342991,0.0065121213,0.003074164,0.24527347,0.5624539,0.17518234
172,harmoni,0.5013973,0.0369032,0.015843585,0.048608284,0.008253312,0.22496799,0.12449549,0.039530817
173,reformasi,0.00256181,0.0029093171,0.005900088,0.0020525362,0.00021573043,0.19256777,0.79328144,0.0005112778
174,reformasi,0.0015272921,0.0002702637,0.09338345,0.00018753766,0.00013900881,0.00081096543,0.90290415,0.0007773242
175,reformasi,0.01092761,0.00014270663,0.0039073364,0.00071546563,0.0008228129,0.03473862,0.9405135,0.008232074
176,reformasi,0.031816833,0.05585353,0.07211327,0.031610113,0.06467162,0.08320231,0.57685524,0.08387712
177,pertahanan,0.0032363306,0.0008286827,0.00094209134,0.0014436262,0.00047043918,0.5000562,0.4923498,0.0006728423
178,reformasi,0.00048611604,8.7600456e-05,0.0061182193,0.00012340421,0.00054596947,0.0009802845,0.9907783,0.00087999913
179,sdm,0.003944586,0.012782238,0.019834459,0.039170742,0.22326435,0.0027115783,0.06712493,0.6311672
180,pertahanan,0.00031741656,1.5494702e-06,3.92231e-07,2.237776e-05,1.3224754e-07,0.9985499,0.0011063943,1.7648501e-06
181,pertahanan,0.00046257826,1.1676836e-05,4.2285615e-06,0.00018446775,6.541896e-06,0.99022233,0.009095295,1.2818858e-05
182,pekerjaan,0.014208598,0.13417889,0.17938422,0.5161305,0.11516423,0.0030318531,0.01388904,0.024012588
183,sdm,0.03346058,0.010322122,0.055149753,0.08015962,0.17753494,0.018251216,0.22591531,0.3992065
184,pemerataan,0.027912252,0.07025327,0.12095679,0.104098216,0.4246315,0.007950297,0.1247826,0.11941507
185,reformasi,0.0074053146,0.0031869777,0.110941365,0.006364832,0.01395577,0.007807631,0.8429842,0.007354013
186,pertahanan,0.0014961503,1.14403865e-05,7.119751e-05,0.0002695451,1.5059316e-05,0.6383066,0.35935012,0.00047987816
187,pertahanan,0.06620722,0.31763402,0.0045028343,0.114532165,0.0042684516,0.4529151,0.028274115,0.0116661405
188,reformasi,0.00024262615,7.702823e-06,0.0013531407,3.7174763e-05,0.00010070898,0.0008892484,0.9970348,0.00033462074
189,ideologi,0.02284651,0.021913607,0.6166348,0.061717324,0.057691842,0.00238158,0.11234952,0.10446484
190,pekerjaan,0.041446168,0.17156823,0.037282456,0.3012804,0.28343108,0.045735523,0.05732087,0.061935388
191,reformasi,0.01092244,0.13571787,0.026396599,0.01214584,0.0054378645,0.3946028,0.4070825,0.0076941326
192,reformasi,0.019803526,0.00021148048,0.0041183345,0.00032004548,0.00017295795,0.026370173,0.9448491,0.004154415
193,harmoni,0.7508784,0.00014113155,0.013711996,0.0041489354,0.00025745312,0.02234155,0.19983299,0.008687506
194,reformasi,0.00344195,0.00027893652,0.005210132,0.0008645497,0.0018341605,0.012100774,0.9721558,0.0041137645
195,pertahanan,0.0013550671,0.015150876,3.2590677e-05,0.061195485,0.0004279723,0.91894895,0.00087632163,0.0020127825
196,reformasi,0.0074312002,0.009026619,0.028772926,0.005492668,0.0057022655,0.035520647,0.8979281,0.01012562
197,pekerjaan,0.0043742317,0.0073440666,0.0022890894,0.72263473,0.06549388,0.023976188,0.0068364977,0.16705123
198,hilirisasi,0.01536562,0.5275919,0.04999095,0.07751948,0.06080348,0.111721456,0.11080267,0.04620447
199,hilirisasi,0.098657146,0.2318399,0.15278487,0.1670798,0.11361178,0.042670373,0.1015287,0.09182752
200,pertahanan,0.0016108805,0.0035481034,0.00023465905,0.017840505,0.00032176723,0.9655587,0.010475963,0.00040939456
201,sdm,0.12387556,0.006665361,0.050575815,0.036468662,0.013381123,0.01368479,0.13287428,0.62247443
202,hilirisasi,0.0037719172,0.66277635,0.0013371096,0.23712473,0.009141029,0.075274184,0.0012523406,0.0093223415
203,pertahanan,0.0144554395,0.00932948,0.0070297867,0.20923398,0.0038308343,0.5500023,0.20231073,0.0038074313
204,pekerjaan,0.04160298,0.01920822,0.016168652,0.3746188,0.14756082,0.02603091,0.024200918,0.3506088
205,reformasi,0.00022097798,1.9482137e-05,0.000499121,1.2199355e-05,3.063017e-06,0.0071265893,0.9920907,2.7858425e-05
206,pertahanan,0.013825089,0.055960383,0.0021918889,0.19300932,0.012632817,0.6777362,0.03974047,0.0049038753
207,pertahanan,0.0047332626,0.0018458785,0.00020953068,0.006856531,0.00019518229,0.959253,0.026480837,0.0004258992
208,pemerataan,0.042300306,0.06146956,0.08236555,0.16596358,0.45990786,0.0047295387,0.029988179,0.15327546
209,ideologi,1.7217653e-06,3.24195e-06,0.99992955,2.2173668e-05,2.6669576e-07,2.3927357e-10,4.021421e-05,2.82249e-06
210,reformasi,0.19121566,0.03157227,0.12325026,0.11523902,0.03430339,0.114183344,0.36774293,0.02249311
211,reformasi,0.0012142087,1.2594894e-06,0.0006548703,3.5332182e-06,4.80142e-06,0.00040086985,0.9976133,0.00010719784
212,ideologi,0.0041387305,0.0012134188,0.693807,0.00095094484,0.0029455442,0.00014493133,0.29367295,0.003126544
213,reformasi,0.20243324,0.004172921,0.042735457,0.009164214,0.0012672674,0.08649956,0.6500564,0.0036708855
214,ideologi,0.0075021116,0.021059558,0.8930253,0.030799713,0.01414011,0.0002550607,0.02241733,0.0108008105
215,pertahanan,0.0069837933,0.030262835,0.0025302875,0.1574631,0.012424889,0.7497281,0.030091884,0.010515122
216,reformasi,0.0029660156,0.28164053,0.038358092,0.021026716,0.024452822,0.09897332,0.5207235,0.011858865
217,hilirisasi,0.0015361506,0.9202465,0.0030868284,0.027718266,0.0053455126,0.034767937,0.0036232725,0.0036756133
218,reformasi,0.03215692,0.016111622,0.012059334,0.022051724,0.0059808125,0.41617414,0.46808147,0.02738401
219,reformasi,0.011063044,0.001589775,0.017426502,0.006884488,0.021434458,0.012518944,0.7403848,0.18869793
220,reformasi,0.024447337,0.00024733972,0.0065031615,0.0011624913,0.0023293293,0.011784743,0.9435611,0.009964451
221,reformasi,0.013898055,0.120807536,0.04101091,0.074543245,0.022708338,0.30607304,0.39173704,0.029221846
222,hilirisasi,0.047739975,0.56354195,0.049736578,0.06595688,0.012649922,0.13013206,0.118507154,0.011735504
223,pekerjaan,0.028657705,0.03911132,0.011337747,0.4456098,0.055353735,0.040441677,0.0098314965,0.36965653
224,reformasi,0.01545704,0.0026086317,0.0117337145,0.008270839,0.017591028,0.049501516,0.6230732,0.271764
225,pertahanan,0.10864337,0.0061729285,0.00969588,0.031194022,0.0022673802,0.670262,0.15172434,0.020040166
226,harmoni,0.9999683,3.7200262e-08,6.28458e-06,1.6103038e-06,2.6339355e-09,2.4167807e-06,1.83532e-05,2.9257915e-06
227,pekerjaan,0.0018798908,0.003999556,4.0120016e-05,0.5857834,0.0017470232,0.40298605,0.0017085517,0.0018554963
228,pertahanan,0.23243114,0.015120655,0.0034492207,0.2804051,0.005137207,0.4244666,0.025905916,0.013084099
229,pekerjaan,0.0023548547,0.13363539,0.06999999,0.7170975,0.020422548,0.013738897,0.017078754,0.025672106
230,pertahanan,0.012611558,0.0019691018,0.007845614,0.08465707,0.0025223016,0.6733673,0.092914216,0.12411288
231,ideologi,0.0066395397,0.001928585,0.9672085,0.0014250634,0.0002224508,4.5874902e-05,0.02223943,0.00029055227
232,sdm,0.00080818165,5.764772e-05,0.00020705053,0.0056122234,0.0011189422,0.0018542702,0.0017128601,0.98862875
